id,prediction
6852,6.1661854
6853,6.1661854
6854,6.1661854
6855,44.3525
6856,44.3525
6857,44.3525
6858,139.21156
6859,139.21156
6860,139.21156
6861,298.15894
6862,309.80832
6863,309.80832
6864,420.19308
6865,419.91116
6866,420.19308
6867,537.7299
6868,537.7299
6869,537.7299
6870,585.2331
6871,577.11224
6872,585.2331
6873,635.6302
6874,635.6302
6875,635.6302
6876,587.3623
6877,587.3623
6878,587.3623
6879,522.5926
6880,522.5926
6881,522.5926
6882,395.8727
6883,395.8727
6884,395.8727
6885,289.87564
6886,289.87564
6887,288.29163
6888,122.864914
6889,122.864914
6890,122.864914
6891,39.090366
6892,39.090366
6893,39.090366
6894,3.823551
6895,3.569831
6896,3.569831
6897,4.0098286
6898,4.0098286
6899,4.0671387
6900,2.380864
6901,2.380864
6902,2.380864
6903,4.0098286
6904,3.970064
6905,3.970064
6906,3.823551
6907,3.823551
6908,3.823551
6909,3.823551
6910,3.823551
6911,4.006853
6912,6.352463
6913,6.352463
6914,6.3494873
6915,6.1661854
6916,6.3494873
6917,6.1661854
6918,5.899151
6919,5.899151
6920,5.899151
6921,5.899151
6922,5.899151
6923,6.1661854
6924,5.602417
6925,5.602417
6926,5.602417
6927,35.273884
6928,35.273884
6929,35.321423
6930,66.926
6931,63.81968
6932,66.926
6933,194.85468
6934,194.85468
6935,194.85468
6936,460.58795
6937,438.78082
6938,438.78082
6939,566.622
6940,566.622
6941,566.622
6942,613.823
6943,565.5552
6944,565.5552
6945,493.0428
6946,493.0428
6947,493.0428
6948,343.70132
6949,364.95535
6950,343.70132
6951,194.52701
6952,194.52701
6953,194.52701
6954,158.65942
6955,158.65942
6956,158.65942
6957,110.04802
6958,110.04802
6959,110.04802
6960,54.305233
6961,54.305233
6962,54.305233
6963,21.142332
6964,21.142332
6965,21.142332
6966,1.6667509
6967,1.6667509
6968,1.6667509
6969,1.6667509
6970,1.6667509
6971,1.6667509
6972,1.6667509
6973,1.6667509
6974,1.6667509
6975,1.6667509
6976,1.6667509
6977,1.6667509
6978,1.6667509
6979,1.6667509
6980,1.6667509
6981,1.6667509
6982,1.6667509
6983,1.6667509
6984,2.9582543
6985,2.6087663
6986,2.6087663
6987,0.31383377
6988,0.31540707
6989,0.31383377
6990,1.0295895
6991,0.31383377
6992,1.0295895
6993,1.0295895
6994,1.0295895
6995,1.0295895
6996,1.0295895
6997,1.0295895
6998,1.0295895
6999,50.5096
7000,50.5096
7001,50.369175
7002,123.065315
7003,123.065315
7004,123.065315
7005,201.0651
7006,201.0651
7007,201.0651
7008,174.95862
7009,183.07133
7010,183.07133
7011,233.96085
7012,205.73178
7013,205.73178
7014,327.52252
7015,348.32468
7016,327.52252
7017,399.00357
7018,430.9824
7019,399.00357
7020,440.41272
7021,417.44995
7022,417.44995
7023,348.74008
7024,348.74008
7025,358.89023
7026,272.1378
7027,272.1378
7028,272.1378
7029,175.77579
7030,175.77579
7031,174.23763
7032,123.6901
7033,122.69969
7034,123.6901
7035,38.94611
7036,38.94611
7037,38.94611
7038,4.006853
7039,4.006853
7040,4.006853
7041,4.006853
7042,4.006853
7043,4.0098286
7044,3.139842
7045,3.139842
7046,3.139842
7047,2.0770285
7048,2.0770285
7049,2.0770285
7050,2.0770285
7051,2.0770285
7052,2.0770285
7053,3.139842
7054,3.139842
7055,3.139842
7056,6.3494873
7057,6.3126984
7058,6.3494873
7059,5.4824815
7060,6.3126984
7061,6.3126984
7062,6.3494873
7063,6.3494873
7064,6.352463
7065,6.3494873
7066,6.3494873
7067,6.3494873
7068,6.8083267
7069,6.8083267
7070,6.8083267
7071,63.921944
7072,63.921944
7073,63.921944
7074,150.44868
7075,150.44868
7076,150.44868
7077,331.2604
7078,331.2604
7079,331.2604
7080,470.006
7081,470.006
7082,470.006
7083,575.29144
7084,575.29144
7085,575.29144
7086,644.2996
7087,644.2996
7088,644.2996
7089,649.2311
7090,649.2311
7091,649.2311
7092,644.2996
7093,644.2996
7094,644.2996
7095,553.4645
7096,553.4645
7097,553.4645
7098,420.15433
7099,420.15433
7100,429.57242
7101,289.00067
7102,289.00067
7103,289.00067
7104,127.57999
7105,127.57999
7106,127.57999
7107,52.266167
7108,52.266167
7109,52.266167
7110,3.556515
7111,3.556515
7112,3.556515
7113,3.823551
7114,3.556515
7115,3.823551
7116,4.006853
7117,3.823551
7118,4.006853
7119,4.006853
7120,4.006853
7121,3.823551
7122,3.823551
7123,4.006853
7124,4.006853
7125,3.823551
7126,3.823551
7127,3.569831
7128,5.899151
7129,5.899151
7130,5.899151
7131,5.899151
7132,5.899151
7133,5.899151
7134,5.899151
7135,5.899151
7136,5.899151
7137,6.1661854
7138,6.1661854
7139,6.1661854
7140,8.134975
7141,8.134975
7142,7.9782104
7143,59.04362
7144,63.229435
7145,59.04362
7146,146.39731
7147,146.39731
7148,146.39731
7149,260.1473
7150,285.38983
7151,285.38983
7152,309.04108
7153,298.3632
7154,309.04108
7155,417.6292
7156,423.56732
7157,417.6292
7158,507.9275
7159,471.8311
7160,507.9275
7161,422.1787
7162,444.17642
7163,444.17642
7164,391.59283
7165,389.31012
7166,389.31012
7167,358.922
7168,366.3014
7169,358.922
7170,282.94287
7171,275.56345
7172,282.94287
7173,143.0422
7174,143.0422
7175,143.0422
7176,75.35212
7177,75.35212
7178,75.35212
7179,43.901806
7180,43.901806
7181,43.901806
7182,2.412622
7183,2.412622
7184,2.412622
7185,3.0374537
7186,3.1715999
7187,3.1715999
7188,2.8617532
7189,2.1087863
7190,2.2261493
7191,2.0326393
7192,2.176756
7193,2.176756
7194,2.07286
7195,2.07286
7196,2.07286
7197,1.2714016
7198,1.2714016
7199,1.2714016
7200,0.15247159
7201,0.8598742
7202,0.9074124
7203,0.68472636
7204,0.01994883
7205,0.68472636
7206,0.070748016
7207,0.34559155
7208,0.070748016
7209,0.34716487
7210,0.34716487
7211,1.0613472
7212,4.8559537
7213,4.8559537
7214,4.8559537
7215,48.88684
7216,47.023026
7217,47.023026
7218,89.77647
7219,89.77647
7220,89.77647
7221,204.02281
7222,204.02281
7223,204.02281
7224,281.49902
7225,280.55505
7226,281.49902
7227,359.24554
7228,347.99344
7229,359.24554
7230,478.3682
7231,464.6495
7232,478.3682
7233,433.74875
7234,433.74875
7235,432.80478
7236,388.06378
7237,388.06378
7238,348.73422
7239,297.4601
7240,297.4601
7241,296.3607
7242,191.75464
7243,191.75464
7244,191.75464
7245,115.7511
7246,123.202805
7247,115.7511
7248,71.93821
7249,71.93821
7250,71.93821
7251,38.202217
7252,39.336033
7253,39.336033
7254,1.9245595
7255,1.8395305
7256,1.8395305
7257,1.6985086
7258,1.6985086
7259,1.6985086
7260,1.6985086
7261,1.6985086
7262,1.6985086
7263,1.6985086
7264,1.6985086
7265,1.6985086
7266,1.6985086
7267,1.6985086
7268,1.6985086
7269,1.6985086
7270,1.6985086
7271,1.6985086
7272,0.15247159
7273,0.15247159
7274,0.15247159
7275,0.68472636
7276,0.68472636
7277,0.68472636
7278,0.9539306
7279,0.9539306
7280,0.9539306
7281,3.0830517
7282,3.0830517
7283,3.0830517
7284,9.772524
7285,9.019743
7286,9.772524
7287,64.22796
7288,63.20867
7289,64.22796
7290,161.3424
7291,162.4735
7292,162.4735
7293,319.87714
7294,320.28516
7295,320.28516
7296,452.98584
7297,452.98584
7298,452.98584
7299,540.3116
7300,551.96094
7301,551.96094
7302,521.49554
7303,521.49554
7304,521.49554
7305,470.6527
7306,468.54117
7307,468.54117
7308,413.6935
7309,413.6935
7310,413.6935
7311,297.4601
7312,297.4601
7313,297.4601
7314,216.56789
7315,216.56789
7316,217.66731
7317,173.39233
7318,173.39233
7319,173.39233
7320,111.378624
7321,111.378624
7322,111.378624
7323,44.663967
7324,44.663967
7325,44.663967
7326,4.041653
7327,4.041653
7328,4.0014334
7329,1.9292817
7330,1.9292817
7331,2.010369
7332,2.0263405
7333,2.0263405
7334,1.9788007
7335,2.07286
7336,2.0326393
7337,2.07286
7338,2.1087863
7339,2.176756
7340,2.176756
7341,2.597012
7342,2.1777065
7343,2.1777065
7344,2.9582543
7345,2.9582543
7346,2.9582543
7347,4.042237
7348,4.042237
7349,4.042237
7350,5.487887
7351,5.4824815
7352,5.487887
7353,5.602417
7354,5.602417
7355,5.602417
7356,13.509451
7357,13.509451
7358,13.509451
7359,64.528336
7360,64.528336
7361,64.528336
7362,152.13031
7363,152.13031
7364,152.13031
7365,249.29074
7366,249.29074
7367,247.90504
7368,299.85114
7369,300.7152
7370,299.85114
7371,378.90866
7372,378.90866
7373,378.90866
7374,482.22803
7375,482.22803
7376,482.22803
7377,483.4755
7378,527.09766
7379,527.09766
7380,515.0806
7381,480.26624
7382,514.49725
7383,348.74008
7384,338.25272
7385,348.74008
7386,217.63554
7387,217.63554
7388,221.46925
7389,183.67238
7390,183.67238
7391,183.67238
7392,111.34687
7393,111.34687
7394,111.34687
7395,44.64644
7396,44.502327
7397,44.502327
7398,5.98798
7399,6.1320987
7400,5.98798
7401,1.6009524
7402,1.6009524
7403,1.6009524
7404,2.000882
7405,2.000882
7406,2.000882
7407,2.144998
7408,2.144998
7409,2.144998
7410,1.9786112
7411,1.9786112
7412,1.9498746
7413,1.8975242
7414,1.8975242
7415,1.9470427
7416,2.9582543
7417,3.051294
7418,3.051294
7419,2.9582543
7420,2.9582543
7421,2.9582543
7422,2.7492003
7423,3.051294
7424,2.7492003
7425,0.8756547
7426,0.83094835
7427,0.8756547
7428,9.453785
7429,9.606271
7430,9.453785
7431,43.454388
7432,43.454388
7433,43.454388
7434,94.2144
7435,94.2144
7436,94.2144
7437,170.1281
7438,167.09236
7439,170.1281
7440,189.47487
7441,189.47487
7442,189.47487
7443,219.70656
7444,219.70656
7445,219.70656
7446,254.02124
7447,254.02124
7448,254.02124
7449,268.16693
7450,268.16693
7451,268.16693
7452,265.52576
7453,262.4899
7454,262.4899
7455,208.81033
7456,208.81033
7457,208.81033
7458,170.90384
7459,170.90384
7460,170.90384
7461,126.39348
7462,126.39348
7463,126.39348
7464,54.660057
7465,54.660057
7466,54.660057
7467,39.29052
7468,38.06268
7469,39.29052
7470,6.162106
7471,6.162106
7472,6.162106
7473,1.6009524
7474,1.2396439
7475,1.6009524
7476,1.6667509
7477,1.2894521
7478,1.2894521
7479,1.6667509
7480,1.6667509
7481,1.6667509
7482,1.6667509
7483,1.6667509
7484,1.6667509
7485,1.6667509
7486,1.6667509
7487,1.6667509
7488,1.0295895
7489,1.0295895
7490,1.0295895
7491,1.0295895
7492,1.0295895
7493,1.0295895
7494,1.0295895
7495,1.0295895
7496,1.0295895
7497,1.0295895
7498,1.0295895
7499,1.0295895
7500,7.5697627
7501,7.5697627
7502,7.5697627
7503,47.146587
7504,47.146587
7505,47.146587
7506,94.2144
7507,94.2144
7508,94.2144
7509,160.89334
7510,160.89334
7511,160.89334
7512,187.11069
7513,187.11069
7514,187.11069
7515,224.70772
7516,224.70772
7517,224.70772
7518,259.69827
7519,259.69827
7520,259.69827
7521,276.3802
7522,276.3802
7523,276.3802
7524,254.02124
7525,254.02124
7526,254.02124
7527,219.48373
7528,219.48373
7529,219.48373
7530,170.90384
7531,170.90384
7532,170.90384
7533,133.6568
7534,133.6568
7535,133.6568
7536,63.950733
7537,63.950733
7538,63.950733
7539,39.992092
7540,39.992092
7541,39.992092
7542,5.2626624
7543,5.2626624
7544,5.2626624
7545,1.6667509
7546,1.6667509
7547,1.6667509
7548,1.6667509
7549,1.6667509
7550,1.6667509
7551,1.6667509
7552,1.6667509
7553,1.6667509
7554,1.6667509
7555,1.6667509
7556,1.6667509
7557,1.6667509
7558,1.6667509
7559,1.6667509
7560,1.0295895
7561,1.0295895
7562,1.0295895
7563,1.0295895
7564,1.0295895
7565,1.0295895
7566,1.0295895
7567,1.0295895
7568,1.0295895
7569,1.0295895
7570,1.0295895
7571,1.0295895
7572,11.766269
7573,11.649542
7574,11.766269
7575,73.91452
7576,73.91452
7577,73.91452
7578,229.94241
7579,229.94241
7580,229.94241
7581,398.6375
7582,398.6375
7583,398.6375
7584,530.34186
7585,529.40717
7586,530.34186
7587,580.52985
7588,508.42737
7589,580.52985
7590,620.9062
7591,533.45386
7592,620.9062
7593,565.13574
7594,646.73785
7595,646.73785
7596,620.9062
7597,620.9062
7598,616.1555
7599,544.8382
7600,544.8382
7601,544.8382
7602,417.7506
7603,417.7506
7604,417.7506
7605,362.3188
7606,362.3188
7607,362.3188
7608,208.40915
7609,208.40915
7610,208.40915
7611,62.865715
7612,62.865715
7613,62.865715
7614,12.411372
7615,12.411372
7616,12.411372
7617,4.0098286
7618,4.0098286
7619,4.0098286
7620,2.6424153
7621,2.1262505
7622,2.1262505
7623,2.0770285
7624,2.0770285
7625,2.0770285
7626,1.2396439
7627,1.2396439
7628,1.7718982
7629,1.1579202
7630,1.2705923
7631,1.1579202
7632,1.0613472
7633,1.0613472
7634,1.0613472
7635,3.0830517
7636,3.0830517
7637,3.0830517
7638,4.6177735
7639,4.6177735
7640,5.5142393
7641,5.5196443
7642,5.5196443
7643,6.3494873
7644,19.808994
7645,19.808994
7646,20.69473
7647,91.23869
7648,96.35504
7649,91.23869
7650,129.01701
7651,145.27417
7652,129.01701
7653,236.84055
7654,236.84055
7655,236.84055
7656,353.2779
7657,353.2779
7658,353.2779
7659,418.58365
7660,417.4817
7661,417.4817
7662,430.75677
7663,430.75677
7664,430.75677
7665,494.5886
7666,494.5886
7667,494.5886
7668,616.18726
7669,620.938
7670,620.938
7671,607.97577
7672,607.97577
7673,607.97577
7674,453.3969
7675,453.3969
7676,453.3969
7677,363.51157
7678,363.51157
7679,363.51157
7680,217.8805
7681,217.8805
7682,217.8805
7683,64.742836
7684,64.742836
7685,64.742836
7686,13.071656
7687,13.071656
7688,13.071656
7689,3.1715999
7690,3.1715999
7691,3.1715999
7692,2.1087863
7693,2.1087863
7694,2.1087863
7695,2.1087863
7696,2.1087863
7697,2.1087863
7698,2.0326393
7699,2.176756
7700,2.176756
7701,2.0326393
7702,2.176756
7703,2.176756
7704,4.073994
7705,4.073994
7706,4.073994
7707,2.9900122
7708,2.9900122
7709,2.9900122
7710,0.8627061
7711,0.8914429
7712,0.8914429
7713,0.15247159
7714,0.15247159
7715,0.15247159
7716,19.85632
7717,19.85632
7718,18.281084
7719,89.43931
7720,93.23566
7721,89.43931
7722,167.17975
7723,167.17975
7724,169.3219
7725,252.29607
7726,229.28508
7727,229.28508
7728,194.78159
7729,194.78159
7730,194.78159
7731,293.94604
7732,293.94604
7733,293.94604
7734,493.61594
7735,470.78616
7736,470.78616
7737,515.29724
7738,515.29724
7739,515.29724
7740,494.48
7741,494.48
7742,493.61594
7743,501.42053
7744,501.42053
7745,501.7257
7746,384.16138
7747,371.62817
7748,371.62817
7749,321.83228
7750,342.56268
7751,321.83228
7752,215.72807
7753,215.72807
7754,215.72807
7755,66.19842
7756,66.19842
7757,66.4737
7758,13.251132
7759,13.663924
7760,13.251132
7761,2.158008
7762,2.597012
7763,2.597012
7764,4.006853
7765,4.006853
7766,4.006853
7767,3.556515
7768,3.556515
7769,3.556515
7770,3.556515
7771,3.556515
7772,3.556515
7773,3.556515
7774,3.556515
7775,3.556515
7776,5.899151
7777,5.899151
7778,5.899151
7779,6.3494873
7780,6.3494873
7781,5.899151
7782,6.352463
7783,6.352463
7784,5.899151
7785,5.899151
7786,6.352463
7787,6.352463
7788,28.32437
7789,34.328
7790,28.32437
7791,99.762
7792,99.762
7793,105.76564
7794,259.57977
7795,251.51703
7796,265.58334
7797,402.6713
7798,402.6713
7799,429.7637
7800,517.7578
7801,517.7578
7802,546.0917
7803,627.42395
7804,642.5851
7805,627.42395
7806,693.78845
7807,693.78845
7808,693.78845
7809,693.78845
7810,693.78845
7811,693.78845
7812,694.6737
7813,694.6737
7814,694.6737
7815,612.7334
7816,612.7334
7817,615.8268
7818,469.81845
7819,464.18134
7820,464.18134
7821,366.68924
7822,366.68924
7823,366.68924
7824,217.8805
7825,217.8805
7826,217.8805
7827,75.86852
7828,75.86852
7829,75.86852
7830,17.659748
7831,17.659748
7832,17.659748
7833,3.556515
7834,3.556515
7835,3.556515
7836,3.556515
7837,3.556515
7838,3.556515
7839,4.006853
7840,3.823551
7841,4.006853
7842,4.006853
7843,3.2915337
7844,3.2915337
7845,3.1770031
7846,3.1770031
7847,4.006853
7848,6.3494873
7849,6.352463
7850,6.352463
7851,4.7178636
7852,5.344999
7853,4.7178636
7854,0.83094835
7855,0.83094835
7856,0.92217284
7857,0.77859664
7858,0.77859664
7859,0.77859664
7860,28.861958
7861,28.861958
7862,28.419441
7863,94.05643
7864,94.05643
7865,94.600204
7866,233.17798
7867,259.85504
7868,233.17798
7869,421.4019
7870,402.6713
7871,402.6713
7872,540.3116
7873,540.3116
7874,553.48425
7875,627.42395
7876,621.12054
7877,621.12054
7878,685.42676
7879,678.6273
7880,678.6273
7881,678.6273
7882,678.6273
7883,678.6273
7884,678.6273
7885,678.6273
7886,678.6273
7887,611.21106
7888,611.21106
7889,611.21106
7890,464.18134
7891,464.18134
7892,464.18134
7893,363.5959
7894,363.5959
7895,363.5959
7896,232.57637
7897,232.57637
7898,232.57637
7899,75.86852
7900,75.86852
7901,75.52639
7902,18.788986
7903,18.788986
7904,18.788986
7905,3.569831
7906,3.556515
7907,3.569831
7908,3.823551
7909,3.823551
7910,3.823551
7911,3.823551
7912,3.823551
7913,3.823551
7914,4.006853
7915,3.823551
7916,4.006853
7917,3.823551
7918,4.006853
7919,4.006853
7920,6.246746
7921,5.4824815
7922,5.4824815
7923,4.5860157
7924,4.042237
7925,4.042237
7926,3.051294
7927,3.051294
7928,3.051294
7929,3.051294
7930,3.051294
7931,3.051294
7932,33.245895
7933,32.702114
7934,32.702114
7935,99.71017
7936,99.26202
7937,99.26202
7938,286.65308
7939,280.2973
7940,280.2973
7941,414.32068
7942,426.15952
7943,414.32068
7944,568.64545
7945,553.48425
7946,553.48425
7947,661.5523
7948,653.19055
7949,657.9482
7950,692.0801
7951,692.7296
7952,692.0801
7953,692.7296
7954,692.7296
7955,692.7296
7956,692.7296
7957,692.7296
7958,692.7296
7959,620.75824
7960,620.75824
7961,620.75824
7962,469.81845
7963,469.81845
7964,469.81845
7965,366.68924
7966,366.68924
7967,366.68924
7968,234.11902
7969,234.11902
7970,234.11902
7971,93.19003
7972,93.19003
7973,93.19003
7974,18.788986
7975,18.788986
7976,18.788986
7977,3.556515
7978,3.556515
7979,3.556515
7980,3.556515
7981,3.556515
7982,3.556515
7983,3.556515
7984,3.556515
7985,3.556515
7986,3.556515
7987,3.556515
7988,3.556515
7989,4.006853
7990,4.006853
7991,3.556515
7992,6.3126984
7993,6.1661854
7994,6.3126984
7995,6.1661854
7996,6.3126984
7997,6.3126984
7998,5.899151
7999,6.409773
8000,6.409773
8001,6.1661854
8002,6.3126984
8003,6.3126984
8004,40.911762
8005,36.21192
8006,36.21192
8007,114.59241
8008,114.59241
8009,116.294235
8010,224.7113
8011,202.39316
8012,202.39316
8013,166.17554
8014,200.39859
8015,166.17554
8016,201.58723
8017,201.58723
8018,201.58723
8019,254.02124
8020,254.02124
8021,254.02124
8022,294.4214
8023,294.4214
8024,294.4214
8025,295.03098
8026,306.02817
8027,295.03098
8028,293.9745
8029,282.47696
8030,282.47696
8031,253.20184
8032,253.20184
8033,253.20184
8034,188.07092
8035,188.07092
8036,188.07092
8037,155.20776
8038,175.27554
8039,175.27554
8040,118.08935
8041,125.94211
8042,125.94211
8043,77.02355
8044,69.5886
8045,77.02355
8046,19.09047
8047,19.234581
8048,19.234581
8049,1.9786112
8050,1.9498746
8051,1.9786112
8052,1.1071166
8053,1.1432196
8054,1.1071166
8055,1.6667509
8056,1.6667509
8057,1.6667509
8058,1.6667509
8059,1.6667509
8060,1.6667509
8061,1.6667509
8062,1.6667509
8063,1.6667509
8064,1.0295895
8065,1.0295895
8066,1.0295895
8067,1.0295895
8068,1.0295895
8069,1.0295895
8070,1.0295895
8071,1.0295895
8072,1.0295895
8073,1.0295895
8074,1.0295895
8075,1.0295895
8076,21.04066
8077,21.04066
8078,21.04066
8079,58.760532
8080,58.760532
8081,58.760532
8082,115.505135
8083,115.505135
8084,115.505135
8085,170.52129
8086,170.52129
8087,170.52129
8088,201.58723
8089,201.58723
8090,201.58723
8091,259.69827
8092,259.69827
8093,259.69827
8094,295.03098
8095,295.03098
8096,295.03098
8097,306.02817
8098,306.02817
8099,306.02817
8100,293.9745
8101,293.9745
8102,293.9745
8103,253.20184
8104,253.20184
8105,253.79834
8106,194.90833
8107,194.90833
8108,194.90833
8109,155.20776
8110,155.20776
8111,155.20776
8112,91.67127
8113,91.67127
8114,91.67127
8115,47.859753
8116,47.859753
8117,47.859753
8118,13.23224
8119,13.23224
8120,13.23224
8121,1.6667509
8122,1.6667509
8123,1.6667509
8124,1.6667509
8125,1.6667509
8126,1.6667509
8127,1.6667509
8128,1.6667509
8129,1.6667509
8130,1.6667509
8131,1.6667509
8132,1.6667509
8133,1.6667509
8134,1.6667509
8135,1.6667509
8136,1.0613472
8137,1.0613472
8138,1.0613472
8139,1.0613472
8140,1.0613472
8141,1.0613472
8142,1.0613472
8143,1.0613472
8144,1.0613472
8145,1.0613472
8146,1.0613472
8147,1.0613472
8148,29.899818
8149,30.75099
8150,29.899818
8151,77.73881
8152,77.73881
8153,77.73881
8154,144.85995
8155,131.14029
8156,144.85995
8157,254.37529
8158,233.37898
8159,254.37529
8160,335.66754
8161,311.05988
8162,335.66754
8163,268.1987
8164,363.11026
8165,363.11026
8166,295.0627
8167,295.0627
8168,295.0627
8169,306.0599
8170,306.0599
8171,306.0599
8172,294.00623
8173,294.00623
8174,294.00623
8175,253.8301
8176,253.8301
8177,253.8301
8178,194.94008
8179,194.94008
8180,194.94008
8181,155.23952
8182,155.23952
8183,155.23952
8184,91.703026
8185,91.703026
8186,91.703026
8187,47.891506
8188,47.891506
8189,47.891506
8190,18.549997
8191,18.549997
8192,18.549997
8193,1.6985086
8194,1.6985086
8195,1.6985086
8196,1.6985086
8197,1.6985086
8198,1.6985086
8199,1.6985086
8200,1.6985086
8201,1.6985086
8202,1.6985086
8203,1.6985086
8204,1.6985086
8205,1.6985086
8206,1.6985086
8207,1.6985086
8208,1.0613472
8209,1.0613472
8210,1.0613472
8211,1.0613472
8212,1.0613472
8213,1.0613472
8214,1.0613472
8215,1.0613472
8216,1.0613472
8217,1.0613472
8218,1.0613472
8219,1.0613472
8220,24.292185
8221,24.292185
8222,24.292185
8223,59.58866
8224,59.58866
8225,59.58866
8226,116.48298
8227,116.48298
8228,116.48298
8229,174.15038
8230,174.15038
8231,174.15038
8232,209.06493
8233,209.06493
8234,209.06493
8235,259.73004
8236,259.73004
8237,259.73004
8238,306.0599
8239,306.0599
8240,306.0599
8241,306.0599
8242,306.0599
8243,306.0599
8244,294.6158
8245,294.6158
8246,294.6158
8247,253.8301
8248,253.8301
8249,253.8301
8250,194.94008
8251,194.94008
8252,194.94008
8253,155.23952
8254,155.23952
8255,155.23952
8256,97.82778
8257,97.82778
8258,97.82778
8259,47.891506
8260,47.891506
8261,47.891506
8262,18.718735
8263,18.718735
8264,18.718735
8265,1.6985086
8266,1.6985086
8267,1.6985086
8268,1.6985086
8269,1.6985086
8270,1.6985086
8271,1.6985086
8272,1.6985086
8273,1.6985086
8274,1.6985086
8275,1.6985086
8276,1.6985086
8277,1.6985086
8278,1.6985086
8279,1.6985086
8280,1.0613472
8281,1.0613472
8282,1.0613472
8283,1.0613472
8284,1.0613472
8285,1.0613472
8286,1.0613472
8287,1.0613472
8288,1.0613472
8289,1.0613472
8290,1.0613472
8291,1.0613472
8292,25.543217
8293,25.543217
8294,25.543217
8295,59.58866
8296,59.58866
8297,59.58866
8298,116.48298
8299,116.48298
8300,116.48298
8301,174.15038
8302,174.15038
8303,174.15038
8304,209.06493
8305,209.06493
8306,209.06493
8307,276.41193
8308,276.41193
8309,276.41193
8310,306.0599
8311,306.0599
8312,306.0599
8313,306.0599
8314,306.0599
8315,306.0599
8316,294.6158
8317,296.3708
8318,294.6158
8319,259.50714
8320,259.50714
8321,259.50714
8322,194.94008
8323,194.94008
8324,194.94008
8325,155.23952
8326,155.23952
8327,155.23952
8328,104.98306
8329,104.98306
8330,104.98306
8331,51.466618
8332,51.466618
8333,51.466618
8334,18.718735
8335,18.718735
8336,18.718735
8337,1.6985086
8338,1.6985086
8339,1.6985086
8340,1.6985086
8341,1.6985086
8342,1.6985086
8343,1.6985086
8344,1.6985086
8345,1.6985086
8346,1.6985086
8347,1.6985086
8348,1.6985086
8349,1.6985086
8350,1.6985086
8351,1.6985086
8352,1.0295895
8353,1.0295895
8354,1.0295895
8355,1.0295895
8356,1.0295895
8357,1.0295895
8358,1.0295895
8359,1.0295895
8360,1.0295895
8361,1.5642116
8362,1.5642116
8363,1.5642116
8364,36.954403
8365,36.954403
8366,36.954403
8367,59.556904
8368,59.556904
8369,59.556904
8370,117.226074
8371,117.226074
8372,117.226074
8373,174.11862
8374,174.11862
8375,174.11862
8376,219.70656
8377,219.70656
8378,219.70656
8379,276.3802
8380,276.3802
8381,276.3802
8382,306.02817
8383,306.02817
8384,306.02817
8385,330.78156
8386,330.78156
8387,330.78156
8388,296.33905
8389,296.33905
8390,296.33905
8391,259.47537
8392,259.47537
8393,259.47537
8394,194.90833
8395,194.90833
8396,194.90833
8397,160.96808
8398,160.96808
8399,160.96808
8400,104.95131
8401,104.95131
8402,104.95131
8403,54.51857
8404,54.51857
8405,54.51857
8406,22.217533
8407,24.106564
8408,22.217533
8409,1.2894521
8410,1.2894521
8411,1.2894521
8412,1.9786112
8413,1.9498746
8414,1.9786112
8415,2.0770285
8416,2.144998
8417,2.144998
8418,2.380864
8419,2.6424153
8420,2.6424153
8421,3.970064
8422,4.0098286
8423,3.970064
8424,3.051294
8425,3.051294
8426,3.051294
8427,5.344999
8428,5.344999
8429,5.344999
8430,6.352463
8431,6.352463
8432,6.352463
8433,7.9782104
8434,7.9811854
8435,7.9782104
8436,57.58395
8437,57.41109
8438,57.58395
8439,142.9057
8440,142.9057
8441,142.9057
8442,310.6581
8443,310.6581
8444,310.6581
8445,447.39536
8446,447.39536
8447,447.39536
8448,562.3029
8449,562.3029
8450,562.3029
8451,676.04517
8452,676.04517
8453,676.04517
8454,678.0598
8455,678.0598
8456,678.0598
8457,707.7022
8458,690.46295
8459,707.7022
8460,651.5591
8461,678.0598
8462,678.0598
8463,659.46564
8464,633.0577
8465,633.0577
8466,471.65988
8467,472.59448
8468,472.59448
8469,377.65137
8470,390.23538
8471,390.23538
8472,285.97763
8473,285.97763
8474,285.97763
8475,123.62926
8476,123.62926
8477,123.62926
8478,39.090366
8479,39.090366
8480,39.090366
8481,4.006853
8482,4.006853
8483,4.0671387
8484,2.194392
8485,2.144998
8486,2.194392
8487,1.7210232
8488,1.7210232
8489,1.8975242
8490,1.9786112
8491,1.8975242
8492,1.8975242
8493,1.6667509
8494,1.6667509
8495,1.6667509
8496,0.1207138
8497,0.1207138
8498,0.1207138
8499,1.0295895
8500,1.0295895
8501,1.0295895
8502,1.0295895
8503,1.0295895
8504,1.0295895
8505,4.8241963
8506,4.8241963
8507,4.8241963
8508,36.954403
8509,36.954403
8510,36.954403
8511,60.350613
8512,60.350613
8513,60.350613
8514,119.19383
8515,119.19383
8516,119.19383
8517,176.74275
8518,176.74275
8519,176.74275
8520,224.70772
8521,224.70772
8522,224.70772
8523,282.9239
8524,282.9239
8525,282.9239
8526,306.02817
8527,306.02817
8528,306.02817
8529,352.79068
8530,352.79068
8531,352.79068
8532,296.33905
8533,296.33905
8534,296.33905
8535,307.8381
8536,343.86856
8537,307.8381
8538,305.04318
8539,305.04318
8540,305.04318
8541,279.1611
8542,280.02518
8543,279.1611
8544,215.46713
